"GeneID"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Expression"	"10L1brain"	"10L2brain"	"10L3brain"	"10L4brain"	"10L5brain"	"22L1brain"	"22L2brain"	"22L3brain"	"22L4brain"	"22L5brain"
"10686"	"TRINITY_DN14576_c0_g1"	-0.544563273867503	-0.2222892943749	-1.40371517107246	0.186039765393188	0.366383346096146	-5.19520337553515	"Unchanged"	42.49	3.02	26.54	35.59	38.63	39.63	6.79	24.76	23.04	12.58
"10687"	"TRINITY_DN14576_c0_g3"	0.166289880000485	0.206041895307572	0.412460650566911	0.687359043736979	0.816809326674704	-6.13993815148771	"Unchanged"	60.81	3.32	54.35	25.19	22.34	59.7	14.23	31.28	44.32	32.56
"10688"	"TRINITY_DN14576_c1_g1"	-1.71289471489393	0.13598578485231	-3.44484466877578	0.0049293911897862	0.0349821913787976	-1.98562598209496	"Down-regulated"	56.56	35.31	71.74	62.25	26.65	24.57	20.39	23.19	11.6	4.67
"10689"	"TRINITY_DN14577_c0_g1"	-0.124435238193586	-0.960004502120716	-0.214008194727787	0.834175384243623	0.909652279288405	-5.92244971935388	"Unchanged"	42.34	4	7.71	8.14	27.79	30	8.85	7.17	23.89	4.74
"10690"	"TRINITY_DN14578_c0_g1"	0.00658450364378698	2.50674757764705	0.0386591213246944	0.969805220485313	0.984667402567204	-6.76796970517002	"Unchanged"	140	55	194	116	194	138	127	140	245	143
"10691"	"TRINITY_DN14579_c0_g1"	0.404300396937889	2.71174641403061	3.29313253043474	0.00651533561816099	0.0416209328587436	-2.70555112962871	"Unchanged"	182.95	59	165	130	149.99	194	156	223	249.02	211.85
"10692"	"TRINITY_DN1458_c0_g1"	0.223857026452559	3.24703644605718	2.53213101202589	0.0265143527952254	0.102507111354413	-4.18641062945108	"Unchanged"	247.38	88	250.58	217.27	253.63	299.84	250.9	281.76	329.17	238.49
"10693"	"TRINITY_DN1458_c1_g1"	-0.23899818277522	3.4460537331802	-1.54085966004284	0.149595033015659	0.319360880191222	-5.8140569320409	"Unchanged"	380.63	132.14	288.43	370.25	263.8	279.92	251.55	257.74	384.73	203.59
"10694"	"TRINITY_DN1458_c2_g1"	0.294535781841781	3.58362850077339	1.91216060460033	0.0803065082012854	0.213142758152288	-5.2900319982301	"Unchanged"	276.54	85	318.98	290.61	363.53	424.86	276.06	281.39	472.83	402.42
"10695"	"TRINITY_DN1458_c2_g2"	0.189321590700779	2.52508816911971	1.0918397346085	0.296585043206103	0.492206661324225	-6.16325467217734	"Unchanged"	199.78	31	149.96	141.53	162.87	147.52	171.35	180.51	187.01	176.76
"10696"	"TRINITY_DN1458_c2_g4"	1.9273605835411	-0.309690053675692	2.12341631460476	0.0554591942422743	0.166720979326283	-4.10378499985067	"Unchanged"	22.89	11.32	0	23.02	37.42	38.18	21.98	27.62	38.59	74.73
"10697"	"TRINITY_DN14580_c0_g1"	-0.0999428121022914	2.51685746416937	-0.703942600672554	0.495056716944415	0.675941140940292	-6.51158123350336	"Unchanged"	183.72	72.64	162	142.03	145.8	183.97	129.82	164.83	159.49	113.52
"10698"	"TRINITY_DN14581_c0_g1"	-0.547192922145173	3.69443057904955	-5.79540158664795	8.9342977311098e-05	0.00279491149803358	1.47428499593047	"Unchanged"	460.11	177	403.41	412.56	416.33	282.41	259.97	286.17	338.5	283.45
"10699"	"TRINITY_DN14581_c0_g2"	-0.590759003424669	3.23119595499945	-5.03360468604682	0.000303011519727208	0.00584611887306551	0.294003132691013	"Unchanged"	346	100	319	333	301.01	207.02	186	221	220	219.01
"10700"	"TRINITY_DN14581_c0_g3"	-1.78196779811235	-1.12637452897452	-3.92425322145214	0.00206346582837149	0.0197236668684648	-1.17152466077373	"Down-regulated"	33.27	6	25	19.09	26.34	1.01	5.18	11.33	9.05	7.2
"10701"	"TRINITY_DN14582_c0_g1"	0.70156031708326	1.93990059442675	2.24183463479746	0.0448932668783397	0.14549254412448	-4.40091976316502	"Unchanged"	105.4	15.21	121.59	69.13	93.46	201.52	72.8	108.33	278.03	98.8
"10702"	"TRINITY_DN14582_c1_g1"	3.72203796892405	0.00167099236062096	3.87420361126729	0.00225772612141167	0.0208604028946472	-1.22455468250342	"Up-regulated"	11	0	35	22	2	64	61	131	291	73
"10703"	"TRINITY_DN14583_c0_g1"	0.681373386681677	0.0805102348456364	2.86272862124188	0.0144285913433063	0.0693983999272842	-2.99208971382135	"Unchanged"	34	6	30	18	22	32	28	42	37	39
"10704"	"TRINITY_DN14583_c0_g2"	-0.37822315013213	1.69210177931609	-1.55016266281886	0.147361304598506	0.316254199789676	-5.4171048324214	"Unchanged"	111	34	95.57	83	128	112	107.28	53	85.23	46
"10705"	"TRINITY_DN14583_c0_g3"	0.52515350349279	2.30424452377977	3.61798941776756	0.00359148714721992	0.0282182400262802	-2.03521184153604	"Unchanged"	105	45	137.43	102	107.47	152.95	152.7	166.39	164.41	165
"10706"	"TRINITY_DN14584_c0_g1"	0.263928913236925	2.89488555580471	1.28968249137438	0.221740708373996	0.409255298322498	-6.02140858250259	"Unchanged"	145	78	255	184	168	253	130	192	326	235
"10707"	"TRINITY_DN14585_c0_g1"	-0.541106783253439	3.19845381327742	-4.08213039146015	0.00155624355015571	0.0163823568448223	-1.36383344027734	"Unchanged"	303.45	119	331.56	260.99	321.08	217.22	143.21	192.84	329.73	180.63
"10708"	"TRINITY_DN14586_c0_g1"	-0.196632485554184	0.846142104311485	-0.896412855504444	0.387863835038079	0.581828731772012	-5.97363323273555	"Unchanged"	51.57	20	71.78	32.36	68.12	39.34	44.51	46.45	52.74	37.58
"10709"	"TRINITY_DN14587_c0_g1"	0.368100172057573	1.8116578461994	1.35216922426739	0.201540277446233	0.385631342435934	-5.69863076682828	"Unchanged"	94.59	15.85	80.34	117.66	102.38	134.35	106.6	155.1	127.68	56.65
"10710"	"TRINITY_DN14588_c0_g1"	0.142460206698612	3.43989964670326	1.34753991133449	0.202983107768423	0.387347825529532	-6.06688831317739	"Unchanged"	326	93	305	263	270	324	240	290	409	312
"10711"	"TRINITY_DN14589_c0_g1"	-0.0930695668653305	2.99036862305498	-0.656936140293097	0.523764208086503	0.698759664698932	-6.65130464654724	"Unchanged"	261	79	211	204	236	173	160	240	253	240
"10712"	"TRINITY_DN1459_c0_g1"	-0.474449190587959	1.21967721920463	-1.88373313304668	0.0843421416211749	0.21982856615695	-4.83056169422325	"Unchanged"	84.08	21.02	104.86	88.22	53.98	42.03	66.98	44.35	74	42.31
"10713"	"TRINITY_DN14590_c0_g1"	-0.523964405395105	5.06690084429753	-3.56142448697899	0.00398199434326089	0.0303218876196416	-2.60577793393323	"Unchanged"	1035.73	541.38	1261.58	827.76	1167.44	694.8	537.49	668.95	1117.5	815.28
"10714"	"TRINITY_DN14590_c0_g2"	-0.654161513795839	-0.39474200998364	-1.54236957248661	0.149230517954786	0.318886235669915	-4.97941886197716	"Unchanged"	23.17	6.02	47.6	47.36	15.51	10.57	11.23	16.99	26.46	14.42
"10715"	"TRINITY_DN14591_c1_g1"	0.949514575492339	3.27015804992387	6.098835194991	5.6188294229439e-05	0.00212462632705413	2.01851488973354	"Unchanged"	221.08	66.2	156.68	207.85	188.81	313.22	360.93	425.02	373.6	358.48
"10716"	"TRINITY_DN14592_c0_g1"	0.0508237187832149	1.07034503179213	0.218695062746809	0.830605287284228	0.907519746764737	-6.4097871575447	"Unchanged"	64.02	32	68.31	42.17	45.35	48.43	35.13	71.03	77.69	51.73
"10717"	"TRINITY_DN14592_c1_g1"	0.0216630334602986	2.55710597272939	0.127640497151359	0.900571932430357	0.947676198918915	-6.77147021765715	"Unchanged"	212.79	53	164.99	109.68	181.89	136.7	120.95	189.33	208.4	168.8
"10718"	"TRINITY_DN14592_c1_g2"	-0.165655983866926	3.92105285108045	-1.68574918169095	0.11794682252848	0.273890754157094	-5.70008251312286	"Unchanged"	466	165	506	357	442	359	368	392	512	332
"10719"	"TRINITY_DN14592_c2_g1"	0.486765486915087	0.610929721678424	1.77887743167052	0.100875737715997	0.246843940771839	-4.85619895476538	"Unchanged"	25.93	18	33.35	43.33	41.77	47.02	30.39	67.62	61.26	33.72
"10720"	"TRINITY_DN14592_c4_g1"	0.566483433712952	-0.357606921744961	1.76953203908782	0.102482830718462	0.249403296070768	-4.67220883584371	"Unchanged"	15.52	10.57	25.74	11.35	19.39	17.23	23.55	34.73	30.4	15.01
"10721"	"TRINITY_DN14592_c5_g1"	0.941068753833393	3.9298883091712	7.03325994286831	1.45708493365048e-05	0.000985455426977547	3.31644450474254	"Unchanged"	312.37	146	273.25	246.04	325.25	569.79	634	500.05	618.91	512.86
"10722"	"TRINITY_DN14592_c6_g1"	1.34521861608459	-1.54071716251619	2.82474434916663	0.0154772603272689	0.0725967165066103	-2.84591317580251	"Unchanged"	6.57	0	5.73	12.65	10.62	16.59	7.53	10.17	21.53	17.41
"10723"	"TRINITY_DN14592_c7_g1"	-0.274997469288787	1.82943846730111	-1.08787926798044	0.298260007710707	0.493924396066209	-6.01109661568512	"Unchanged"	141.35	42	129.24	49.78	135.83	81.44	97.29	77.32	114.01	69.64
"10724"	"TRINITY_DN14593_c0_g1"	0.189126875316573	1.44210439817848	0.230108824597008	0.821927838091443	0.902901944007955	-6.48899912350551	"Unchanged"	266.39	6	20.33	235.73	51.73	115.93	92.19	133.95	23.17	128.76
"10725"	"TRINITY_DN14593_c1_g1"	0.918125479683821	2.53823961675339	4.41955126302495	0.000859675080027609	0.0111683603706175	-0.638507764060229	"Unchanged"	182.15	34.42	115.4	90.38	113.52	229.01	210.96	201.31	352.31	142.2
"10726"	"TRINITY_DN14593_c2_g1"	-0.346366492253646	-0.332864023902864	-1.05784253377585	0.311195893943309	0.507412834940888	-5.55861245393196	"Unchanged"	31.79	4	27.53	34.17	23.56	20.06	20.54	28.4	16.88	10.26
"10727"	"TRINITY_DN14593_c3_g1"	0.0583637152309693	3.06921282843645	0.460130236254375	0.653743421563194	0.793882724879722	-6.78302420095708	"Unchanged"	191.08	73.03	277.58	231.27	235.63	264.43	181.19	240.01	276.58	214.45
"10728"	"TRINITY_DN14593_c7_g1"	0.37946252916032	-0.0723577178136888	0.857169703464839	0.408336469514514	0.600060932425384	-5.78665864474078	"Unchanged"	19.64	1	42.22	23.4	40.72	14.57	42.41	33.2	35.44	37.64
"10729"	"TRINITY_DN14594_c0_g1"	-1.27875260231256	0.836153855473825	-5.804833680432	8.80471967918994e-05	0.00277490331214663	1.77927071495255	"Down-regulated"	92.21	26	74.62	66.26	86.07	32.17	14.07	35.14	52.06	23.1
"10730"	"TRINITY_DN14595_c0_g1"	0.13550093769413	1.48950963929641	0.504826598618688	0.622928403699216	0.772939937939458	-6.39786741781158	"Unchanged"	50	32	122	70	68	79	49	104	83	83
"10731"	"TRINITY_DN14596_c0_g1"	0.162651923210152	1.26680397335905	0.677972673291682	0.510798524200106	0.68854320800533	-6.24084286905428	"Unchanged"	69.95	24	40.01	56	99.03	83.01	59	69.02	67.01	60.66
"10732"	"TRINITY_DN14597_c0_g1"	0.224704519322988	2.53666261786955	1.23444407471842	0.240935230308243	0.431237676485503	-6.00759583857766	"Unchanged"	139	67	155	118	158	132	142	198	173	214
"10733"	"TRINITY_DN14598_c0_g1"	-0.661475891864871	3.76728869033714	-5.87440065372832	7.90834299160514e-05	0.00261136023019056	1.59054866899101	"Unchanged"	543.1	198	490.1	354.45	468	289.07	236.01	344.99	332.91	271.75
"10734"	"TRINITY_DN14598_c0_g2"	-1.35768310766347	-0.581519552925718	-4.29266590827086	0.00107291605034448	0.0129054627976518	-0.547488705698453	"Down-regulated"	25.73	11	39.18	35.34	26.33	9.59	7.4	13.82	14.76	5.73
"10735"	"TRINITY_DN14598_c1_g1"	0.611006031388316	0.046569623290501	2.40353415364775	0.033522129679604	0.119905257687319	-3.76221907315733	"Unchanged"	26.01	8	19.85	28.95	23.02	42.38	36	30.92	30	27.07
"10736"	"TRINITY_DN14599_c0_g2"	-0.660294489470276	3.87756729984156	-2.68341926962861	0.020084884273904	0.0858984231988519	-4.03535935411601	"Unchanged"	610.61	198.17	713.86	252.42	599.55	310.41	248.45	336.47	545.24	220.68
"10737"	"TRINITY_DN14599_c2_g1"	-2.39051259684101	-0.37911785545087	-4.82160766341677	0.000431842650341456	0.00724210211115813	0.238945124875155	"Down-regulated"	77.05	19	24.03	42.05	69.05	6	11	12.02	9.01	4
"10738"	"TRINITY_DN146_c0_g1"	0.399145691455514	-0.460300830168635	1.3826680083304	0.192244772310787	0.374352891852616	-5.16677962050325	"Unchanged"	21.49	8.5	14.6	17.73	18.11	20.96	9.81	19.66	35.29	22.66
"10739"	"TRINITY_DN146_c0_g2"	-0.587399424849429	3.75809551670768	-1.43112753279295	0.178209873155467	0.356419746310933	-6.01872964476865	"Unchanged"	636.77	321	228.29	771.55	248.24	398.3	348.82	285.17	292.95	174.78
"10740"	"TRINITY_DN146_c1_g1"	-0.550459494584204	2.88786481825609	-1.52051846449773	0.15458091414965	0.325819953733795	-5.72355057598342	"Unchanged"	366.75	20.46	364.68	254.46	302.51	256.05	101.35	180.39	194.24	195.86
"10741"	"TRINITY_DN146_c2_g1"	-1.02690439410411	0.120176276577515	-1.26148267385681	0.231379903642265	0.420151339217837	-5.43220074453078	"Unchanged"	64.11	4.07	43.11	136.95	30	79.28	2.62	14.07	103.03	6.05
"10742"	"TRINITY_DN146_c4_g1"	-1.3656780015932	-1.44048310373975	-2.70945604069359	0.0191446655697971	0.0832845846875111	-3.02134558763813	"Unchanged"	10.64	9	18.78	21.57	18.23	6.64	5.88	5	7.96	2
"10743"	"TRINITY_DN1460_c0_g1"	0.130665978685461	6.4007239178259	1.601491963875	0.135548491399591	0.299973057377318	-6.14081420164095	"Unchanged"	2191.69	904.26	2253.83	2030.76	2366.71	2350.55	2167.46	2822.44	2686.02	1906.37
"10744"	"TRINITY_DN14600_c0_g1"	0.49117767560758	3.66571139416614	0.68498710727148	0.50651770156814	0.685286043742978	-6.76700449520376	"Unchanged"	889	47	198	201	414.01	873	141	192.88	2146.08	228.67
"10745"	"TRINITY_DN14601_c0_g1"	0.294114467982423	3.52299704382526	2.7533208205668	0.0176577946059918	0.0788954632941286	-3.84656469646067	"Unchanged"	297.54	114.64	243.9	279.23	309.49	364.98	310.47	348.8	423.4	282.6
"10746"	"TRINITY_DN14602_c0_g1"	0.667509551392715	2.78336577845627	3.53065669889428	0.00421236247064793	0.0314554308667999	-2.27928883252994	"Unchanged"	150.93	25	202.31	165.48	173.98	268.22	190.9	243.84	272.14	255.91
"10747"	"TRINITY_DN14603_c0_g1"	0.220324414341355	1.66938553945841	1.30646232054575	0.216160935400702	0.402603246738532	-5.72556917119936	"Unchanged"	78.99	26	90	79	89.47	72.31	73.03	96.84	127	101.99
"10748"	"TRINITY_DN14603_c1_g1"	1.27467695381744	-0.322362766662732	3.80720567147866	0.00254766524529183	0.0226102671264697	-1.33512536046604	"Up-regulated"	17.01	8	14	7	23.53	28.69	35.97	21.16	47	27.01
"10749"	"TRINITY_DN14604_c0_g1"	0.244704437347167	0.368193914400273	0.885011390598261	0.393737884292725	0.58725699966897	-5.87013196688507	"Unchanged"	35	8	49	19.48	49.47	28.51	39.81	48.01	42.93	31
"10750"	"TRINITY_DN14604_c0_g2"	0.0863886061304359	3.23086698844939	0.658227647217474	0.522962729322928	0.698026934619752	-6.70239698798633	"Unchanged"	252	108	263.01	170.01	306.07	290	224	247	317.97	235
"10751"	"TRINITY_DN14604_c0_g3"	-0.276029508676738	3.53995213291231	-1.40782424795876	0.184848055331386	0.364827645611532	-6.01098191132043	"Unchanged"	303.04	99	585.22	266.6	389.86	289.73	201.66	287.29	413.96	294.25
"10752"	"TRINITY_DN14604_c0_g4"	-0.534582016423423	2.82540332997805	-2.4837195408727	0.0289673238143743	0.108555823929719	-4.18422552664724	"Unchanged"	218.73	59	387.62	174	264.78	166.13	102.01	155.43	242.51	172.67
"10753"	"TRINITY_DN146046_c0_g1"	0.0649895193530527	-0.94403987396967	0.177550535893784	0.862071958348434	0.926098562676788	-5.93287700784265	"Unchanged"	17.29	3	19.35	8.44	20.08	11	9.05	24.52	11.75	15.57
"10754"	"TRINITY_DN14605_c0_g1"	0.628641691526503	1.32247945675078	2.75283627266108	0.017673579531921	0.0789315918513712	-3.4022446761171	"Unchanged"	55	27	52	48.15	58.82	92.25	96.51	83.26	64	79
"10755"	"TRINITY_DN14606_c0_g1"	-0.199622180822214	2.54508496076463	-0.684764888799446	0.506652991025405	0.685418699972592	-6.53166186084206	"Unchanged"	259.34	74	203.99	65.05	214	150.49	120	173.01	184	119
"10756"	"TRINITY_DN14607_c0_g1"	-1.12447570658034	4.54978134349541	-5.18601391327063	0.000235782251740332	0.00499968491774107	0.364760388884579	"Down-regulated"	826.62	458.01	1374.51	827.92	761	384.68	414.33	503.38	690.14	247.92
"10757"	"TRINITY_DN14607_c0_g2"	1.06144372167314	-0.367820724758443	2.94270844867276	0.0124458939774957	0.0630183732121692	-2.78880082827492	"Unchanged"	19.03	8.53	21.82	16.08	7.91	39.74	17.73	28.43	31.43	23.4
"10758"	"TRINITY_DN14608_c0_g1"	-0.23222059223242	1.82986242761582	-1.37931425627102	0.193249223170892	0.375645439537752	-5.67314966175578	"Unchanged"	135.28	39	83.75	94.9	118.01	98.35	88	89.48	101.47	65.37
"10759"	"TRINITY_DN14609_c0_g1"	-0.808213251757895	4.20361949348227	-3.97506915341705	0.00188381140576316	0.0185319248425801	-1.72408647059356	"Unchanged"	785.83	262.61	888.28	425.81	693.31	399.08	285.32	369.36	688.32	253.87
"10760"	"TRINITY_DN14609_c0_g2"	-0.955052020759811	1.69436324394519	-3.87520795660429	0.00225364810354807	0.0208414352400608	-1.46478182932295	"Unchanged"	175.15	45.49	152.19	70.4	125.97	76.36	44.24	47.6	107.52	48.83
"10761"	"TRINITY_DN14609_c1_g1"	-1.09151539967837	-0.867086337687482	-3.15899799495789	0.00834452784332891	0.0488024787162574	-2.36586615815702	"Down-regulated"	32	9	16	25	20	11	9	12	8	6
"10762"	"TRINITY_DN14609_c1_g2"	-0.942187166594963	1.83407761043577	-3.6757552916635	0.00323300881579999	0.0264483079435636	-1.84517352975157	"Unchanged"	197	37	124.01	80	209	78	58	76	95	49
"10763"	"TRINITY_DN14609_c1_g3"	-1.40720304401598	1.89627024063039	-5.07497026523698	0.000282976513998072	0.00559171185373819	0.569985047916673	"Down-regulated"	265	38	163	101	242	60	43	69	91	56
"10764"	"TRINITY_DN1461_c0_g1"	0.354753201613482	4.02257930127516	0.901293030331834	0.385368096254483	0.579549166017726	-6.66318171642611	"Unchanged"	217.07	182	410.76	533.85	444.06	617.56	994.87	235.67	628.69	314.8
"10765"	"TRINITY_DN14610_c0_g1"	-0.0913155707462705	1.84663216898792	-0.573993531981751	0.576695109376661	0.739359458791813	-6.44246095608849	"Unchanged"	104	37	116	78	118.9	77	76	110	114	97
"10766"	"TRINITY_DN14611_c0_g1"	0.545250974112949	2.44501907023583	3.84294532897485	0.00238851981123946	0.021707445733098	-1.65501212771344	"Unchanged"	106.69	55	119.26	127.86	132.2	163.39	165.99	186.89	206.12	162.4
"10767"	"TRINITY_DN14612_c0_g1"	-0.165710991290155	3.27356788928292	-1.00154025917373	0.336560374565266	0.532678782197571	-6.42348815225506	"Unchanged"	283.4	96.22	393.85	193.69	304.68	243.83	171.3	304.34	341.2	217.18
"10768"	"TRINITY_DN14612_c0_g3"	-0.043381817152501	-0.771368776672209	-0.11057385685295	0.91380319562459	0.955296104754464	-5.99407669418129	"Unchanged"	27.23	4	18.51	7.34	25.85	10.57	19.99	9.85	18.42	19.21
"10769"	"TRINITY_DN14613_c0_g1"	1.16252901004412	-1.06738765508222	2.3029136565047	0.0402207646185577	0.135240688734547	-3.70551980471608	"Unchanged"	13.96	6	8.07	12.45	5.46	35.8	19.28	12.24	18.35	7.85
"10770"	"TRINITY_DN14615_c0_g2"	-0.00645259977796982	1.26507096990676	-0.0185882233985633	0.985478618655548	0.992907576685422	-6.47991185359196	"Unchanged"	77.07	21.01	61.41	48.11	98.22	54.21	21.41	101.13	84.73	100.61
"10771"	"TRINITY_DN14615_c5_g1"	-0.274308383762571	-0.463446736062754	-0.932782019600496	0.369531840752662	0.56451885459662	-5.64680868174278	"Unchanged"	33.93	9	17.66	26.32	16.95	13.98	13.18	17.8	19.15	17.31
"10772"	"TRINITY_DN14616_c0_g1"	-0.401987552482893	0.248253851934859	-1.50304575319382	0.158976897301232	0.331381205636043	-5.16773492967198	"Unchanged"	54.4	12	49.48	30.53	29.95	41	29	21.38	27	19
"10773"	"TRINITY_DN14617_c0_g1"	-0.157911183643947	2.53728058857838	-1.26589288455084	0.229850563744228	0.418469530902187	-5.97217751669695	"Unchanged"	199.59	46.2	172.13	170.52	165.61	142.67	140.3	161.07	182.48	132.33
"10774"	"TRINITY_DN14617_c1_g1"	0.23183961878571	-0.458073315677287	0.636789377913779	0.53635853659149	0.709388885827617	-5.87084612579854	"Unchanged"	16	6	23	22	19	10	18	23	22	34
"10775"	"TRINITY_DN14617_c1_g2"	0.800642663242331	-0.176116847335755	2.49966603988814	0.0281359175273546	0.106447928158758	-3.56322633728381	"Unchanged"	20	7	11	28	25	27	26	23	39	35
"10776"	"TRINITY_DN14618_c0_g1"	-1.16822548614536	2.54634111692276	-4.83709867039964	0.000420718582269965	0.00714563147480143	0.0788971781971117	"Down-regulated"	223.25	72	378.47	152.91	297.09	92.26	64	120.09	163.6	111.64
"10777"	"TRINITY_DN14618_c0_g2"	-0.774904574588088	0.260970323482112	-2.56938549389456	0.0247655885153061	0.0981286759940584	-3.52950109189486	"Unchanged"	62.38	13	70.35	24.3	40.48	16.51	19.37	26.4	39.52	20.53
"10778"	"TRINITY_DN14619_c0_g1"	-0.323454720277758	3.02428371614468	-2.17141380600206	0.0509208162595362	0.157741361681325	-4.75930521934467	"Unchanged"	247.18	92	314.25	220.11	235.3	220.97	137.77	173.4	313.47	173.99
"10779"	"TRINITY_DN1462_c0_g1"	0.827409038060866	1.95449635678513	5.83283026312566	8.43168449373455e-05	0.00270884315358544	1.76271338659478	"Unchanged"	81	29	80	74	90	170	132	139	157	107
"10780"	"TRINITY_DN1462_c1_g1"	0.338058133490012	6.24320548387566	1.78921683559792	0.0991241551179558	0.244067243409504	-5.84815159924793	"Unchanged"	1674.93	601.36	3040.46	1693.24	1622.21	2146.01	1838	2513.48	3665.48	1711.01
"10781"	"TRINITY_DN1462_c1_g2"	-0.373557469551308	5.85767948920399	-4.82421893320603	0.000429946117139809	0.00722403070507454	-0.409087068047462	"Unchanged"	1936.44	649	2111.3	1526.47	1887.65	1404.74	1223.01	1480.97	1492.84	1266.79
"10782"	"TRINITY_DN1462_c2_g1"	-0.212700678124262	2.5756808522627	-1.51739650375838	0.155358639953782	0.326743879476551	-5.65958300715532	"Unchanged"	180.85	51.11	230.76	149.78	179.44	147.93	109.82	153.95	194.36	162.99
"10783"	"TRINITY_DN14620_c0_g1"	0.446175877627403	0.672493118596198	1.5494748463011	0.147525464003658	0.316475442606266	-5.19317919080135	"Unchanged"	40.58	29	33.88	23.95	40.67	44.6	29.49	76.86	53.26	40.07
"10784"	"TRINITY_DN14620_c1_g1"	-0.483139344137539	0.299017854811834	-1.25205393719784	0.234676915851439	0.423906804352757	-5.48789296296984	"Unchanged"	58.98	3	53	37.5	65.28	19.14	17.43	35.75	52.88	28.17
"10785"	"TRINITY_DN14621_c0_g1"	0.341066887523424	1.53043091767369	2.51342120568559	0.027437425335417	0.104794095355436	-3.86301292079422	"Unchanged"	77	24	73	67	74	84	69	94	110	82
